date,model,best_score,n_trials,train_rows,val_rows,val_start,val_end,param_loss_function,param_iterations,param_learning_rate,param_depth,param_l2_leaf_reg,param_random_seed,param_thread_count,param_verbose
2018-02-05,CatBoost,0.04643560597662584,12,50000,21961,2017-10-31,2018-01-26,RMSE,61,0.04554115319962753,5,6.655743828081561,2027,-1,False
2018-08-13,CatBoost,0.1087536132675729,12,50000,22807,2018-05-08,2018-08-03,RMSE,142,0.03484536909344746,3,1.103536504809417,2052,-1,False
2019-02-21,CatBoost,0.08382805662423005,12,50000,24147,2018-11-08,2019-02-13,RMSE,120,0.019683989031609953,4,12.464908634732074,2077,-1,False
2019-08-22,CatBoost,0.05606658000648848,12,50000,24720,2019-05-17,2019-08-14,RMSE,139,0.07269810782784249,6,1.0908143657962182,2102,-1,False
2020-03-03,CatBoost,0.04745911184586242,12,50000,25520,2019-11-19,2020-02-24,RMSE,179,0.02267488959665252,4,8.04214947663156,2127,-1,False
2020-09-02,CatBoost,0.023235049188886393,12,50000,26171,2020-05-27,2020-08-25,RMSE,207,0.08394374821446592,6,14.588501239579243,2152,-1,False
2021-03-12,CatBoost,-0.01069583220844906,12,50000,27376,2020-11-30,2021-03-04,RMSE,137,0.11285940561455572,6,6.726814540727571,2177,-1,False
2021-09-10,CatBoost,0.03291596995435005,12,50000,28306,2021-06-07,2021-09-02,RMSE,116,0.013327580756918908,4,18.664629214823744,2202,-1,False
2022-03-23,CatBoost,0.009350405358983016,12,50000,28955,2021-12-09,2022-03-15,RMSE,114,0.09868700517560663,5,4.861458378457897,2227,-1,False
2022-09-23,CatBoost,0.07305330389158853,12,50000,29667,2022-06-20,2022-09-15,RMSE,120,0.04240262576903227,5,2.31248952114687,2252,-1,False
2023-04-03,CatBoost,0.08862563893663043,12,50000,30159,2022-12-20,2023-03-24,RMSE,98,0.025336877345841554,6,9.944307201922847,2277,-1,False
2023-10-11,CatBoost,0.05216516550168565,12,50000,30720,2023-06-29,2023-09-25,RMSE,153,0.014401619283148167,5,19.578165761983225,2302,-1,False
2024-04-16,CatBoost,-0.03064113473622606,12,50000,30924,2023-12-29,2024-04-08,RMSE,144,0.05374251773255594,6,17.122944486303098,2327,-1,False
2024-10-23,CatBoost,0.07329963097943182,12,50000,31198,2024-07-10,2024-10-15,RMSE,216,0.11006800331321068,3,1.9914783507234013,2352,-1,False
2025-04-28,CatBoost,0.04792897490962758,12,50000,31260,2025-01-13,2025-04-18,RMSE,74,0.05662433738952104,3,3.8807497813428204,2377,-1,False
2025-11-03,CatBoost,0.034194338706376476,12,50000,31386,2025-07-22,2025-10-24,RMSE,94,0.03278096146893387,5,1.3602126739526044,2402,-1,False
