date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.039528555355711245,-0.03652855535571124,1.0,50,0,0,0
2018-02-12,0.06112111139733712,0.06322111139733712,0.7,50,0,0,0
2018-02-26,0.03751232360247938,0.03901232360247938,0.5,50,0,0,0
2018-03-05,0.04019805371134508,0.04169805371134508,0.5,50,0,0,0
2018-03-12,-0.019624435485323832,-0.017764435485323832,0.62,50,0,0,0
2018-03-19,0.0047341659481920095,0.0063541659481920094,0.54,50,0,0,0
2018-03-26,0.04028995996735012,0.04232995996735012,0.68,50,0,0,0
2018-04-02,0.011831621733355764,0.013451621733355764,0.54,50,0,0,0
2018-04-11,-0.007424720969533527,-0.0058047209695335274,0.54,50,0,0,0
2018-04-18,0.00987777239849964,0.01119777239849964,0.44,50,0,0,0
2018-04-25,0.011454150813056221,0.013134150813056222,0.56,50,0,0,0
2018-05-04,0.028807494500259795,0.030187494500259794,0.46,50,0,0,0
2018-05-11,0.02479928297734,0.02629928297734,0.5,50,0,0,0
2018-05-18,-0.006613259824255259,-0.005053259824255259,0.52,50,1,0,1
2018-05-25,-0.0196221954975386,-0.017942195497538598,0.56,50,1,0,1
2018-06-01,0.007661584054234555,0.008981584054234555,0.44,50,2,0,2
2018-06-08,-0.025751484907033342,-0.024011484907033344,0.58,50,1,0,1
2018-06-15,-0.053504411167418706,-0.05194441116741871,0.52,50,3,1,2
2018-06-25,0.01049012771904552,0.012290127719045519,0.6,50,2,0,2
2018-07-02,0.002676817996297957,0.004716817996297957,0.68,50,1,0,1
2018-07-09,0.013811921030093712,0.015611921030093711,0.6,50,1,0,1
2018-07-16,0.003858765080530435,0.005778765080530435,0.64,50,1,0,1
2018-07-23,0.0030102553124443385,0.004930255312444338,0.64,50,1,0,1
2018-07-30,-0.04900794486381218,-0.04726794486381218,0.58,50,0,0,0
2018-08-06,0.03675599781548635,0.03843599781548635,0.56,50,0,0,0
2018-08-13,-0.039451892957628375,-0.037711892957628376,0.58,50,0,0,0
2018-08-20,0.04371899984594106,0.04539899984594106,0.56,50,0,0,0
2018-08-27,-0.027921609635255557,-0.026361609635255558,0.52,50,0,0,0
2018-09-03,-0.014084106018027348,-0.012344106018027347,0.58,50,0,0,0
2018-09-10,-0.00731151021646761,-0.00587151021646761,0.48,50,0,0,0
2018-09-17,0.046318989807235846,0.047998989807235846,0.56,50,0,0,0
2018-09-25,-0.02650892620975275,-0.02476892620975275,0.58,50,0,0,0
2018-10-09,-0.07849935123834306,-0.07675935123834306,0.58,50,0,0,0
2018-10-16,0.027330771657822935,0.029250771657822937,0.64,50,0,0,0
2018-10-23,0.030182414670029998,0.03210241467003,0.64,50,0,0,0
2018-10-30,0.05793673891279603,0.05973673891279603,0.6,50,0,0,0
2018-11-06,0.028003221990782288,0.02986322199078229,0.62,50,0,0,0
2018-11-13,-0.0059600489135358875,-0.004040048913535888,0.64,50,0,0,0
2018-11-20,-0.02332777894310252,-0.02122777894310252,0.7,50,0,0,0
2018-11-27,0.02771213544912257,0.029632135449122573,0.64,50,0,0,0
2018-12-04,-0.0014161557598607228,0.00032384424013927717,0.58,50,0,0,0
2018-12-11,-0.023643034209330394,-0.022023034209330394,0.54,50,0,0,0
2018-12-18,-0.01349496154713614,-0.01187496154713614,0.54,50,0,0,0
2018-12-25,-0.02998205565100529,-0.028122055651005288,0.62,50,1,0,1
2019-01-03,0.04317041571315025,0.04485041571315025,0.56,50,1,0,1
2019-01-10,0.0026894251249170017,0.004729425124917002,0.68,50,1,0,1
2019-01-17,0.01717588635329904,0.018675886353299042,0.5,50,1,0,1
2019-01-24,-0.018172085604232665,-0.016492085604232664,0.56,50,0,0,0
2019-01-31,0.08759278549507818,0.08927278549507818,0.56,50,0,0,0
2019-02-14,0.03318400586932659,0.03462400586932659,0.48,50,0,0,0
2019-02-21,0.08123274488999752,0.08309274488999752,0.62,50,0,0,0
2019-02-28,0.0692151416159112,0.0705351416159112,0.44,50,1,1,0
2019-03-07,-0.0028879925694788376,-0.0012679925694788375,0.54,50,1,1,0
2019-03-14,0.03594304509775968,0.037563045097759686,0.54,50,1,0,1
2019-03-21,-0.01678957054582765,-0.015409570545827651,0.46,50,2,0,2
2019-03-28,0.10121788582961391,0.1022378858296139,0.34,50,3,0,3
2019-04-04,-0.011759800918153495,-0.009899800918153494,0.62,50,1,0,1
2019-04-12,0.006373719782733614,0.008113719782733614,0.58,50,0,0,0
2019-04-19,-0.06517396740883931,-0.0634339674088393,0.58,50,0,0,0
2019-04-26,-0.07949061546775543,-0.07829061546775543,0.4,50,0,0,0
2019-05-08,0.035907226730990886,0.03740722673099089,0.5,50,0,0,0
2019-05-15,-0.009895061949550444,-0.008395061949550444,0.5,50,0,0,0
2019-05-22,0.02342349313057939,0.024683493130579392,0.42,50,0,0,0
2019-05-29,-0.022133385076974352,-0.020513385076974353,0.54,50,0,0,0
2019-06-05,0.013899154394027908,0.015339154394027908,0.48,50,0,0,0
2019-06-13,0.011710899467391024,0.012610899467391024,0.3,50,0,0,0
2019-06-20,0.011530123291091272,0.012790123291091273,0.42,50,0,0,0
2019-06-27,0.01847384854750159,0.01961384854750159,0.38,50,0,0,0
2019-07-04,-0.021538788716179088,-0.020038788716179087,0.5,50,0,0,0
2019-07-11,-0.004920678633457392,-0.0034206786334573924,0.5,50,0,0,0
2019-07-18,0.005228086353464424,0.006608086353464424,0.46,50,0,0,0
2019-07-25,-0.01607135581145726,-0.01511135581145726,0.32,50,0,0,0
2019-08-01,-0.02736811262352848,-0.02640811262352848,0.32,50,0,0,0
2019-08-08,0.008269908561073316,0.009769908561073315,0.5,50,0,0,0
2019-08-15,0.05348524573517439,0.05480524573517439,0.44,50,0,0,0
2019-08-22,0.023031575971988023,0.024591575971988022,0.52,50,0,0,0
2019-08-29,0.031853853614503616,0.03347385361450362,0.54,50,0,0,0
2019-09-05,0.036296525065020804,0.03809652506502081,0.6,50,0,0,0
2019-09-12,-0.016081195465058103,-0.014641195465058104,0.48,50,0,0,0
2019-09-20,-0.03311926014775534,-0.03143926014775534,0.56,50,0,0,0
2019-09-27,0.018129462197941308,0.019869462197941307,0.58,50,1,0,1
2019-10-11,-0.01894696359717003,-0.01696696359717003,0.66,50,0,0,0
2019-10-18,0.00961967759052104,0.01111967759052104,0.5,50,0,0,0
2019-10-25,-0.00929299326980225,-0.0076129932698022484,0.56,50,0,0,0
2019-11-01,0.004645715123254908,0.0064457151232549074,0.6,50,0,0,0
2019-11-08,-0.03424304606083477,-0.03250304606083477,0.58,50,0,0,0
2019-11-15,-0.0005282386432990489,0.0015117613567009512,0.68,50,0,0,0
2019-11-22,-0.011247646086380757,-0.009507646086380757,0.58,50,0,0,0
2019-11-29,0.025097851506665162,0.027017851506665164,0.64,50,0,0,0
2019-12-06,0.018140562118366003,0.019700562118366002,0.52,50,0,0,0
2019-12-13,0.0038927861053833653,0.005752786105383365,0.62,50,0,0,0
2019-12-20,9.796285850991598e-05,0.001957962858509916,0.62,50,0,0,0
2019-12-27,0.06275249468522442,0.06443249468522443,0.56,50,0,0,0
2020-01-06,0.02823692959173809,0.02961692959173809,0.46,50,0,0,0
2020-01-13,-0.0006314076331977434,0.0010485923668022569,0.56,50,1,0,1
2020-01-20,-0.11344458581831128,-0.11194458581831128,0.5,50,1,0,1
2020-02-04,0.08398610867006147,0.08566610867006147,0.56,50,0,0,0
2020-02-11,0.09579260905914594,0.09765260905914594,0.62,50,0,0,0
2020-02-18,0.025150334394781686,0.026770334394781686,0.54,50,0,0,0
2020-02-25,-0.034570994431851444,-0.032710994431851444,0.62,50,0,0,0
2020-03-03,0.0039848696688078375,0.006084869668807838,0.7,50,0,0,0
2020-03-10,-0.0913033964782939,-0.0897433964782939,0.52,50,0,0,0
2020-03-17,-0.03192572432051489,-0.030725724320514885,0.4,50,0,0,0
2020-03-24,-0.03458272787032896,-0.03302272787032896,0.52,50,0,0,0
2020-03-31,0.07637236933342963,0.07769236933342963,0.44,50,0,0,0
2020-04-08,-0.011724069168779036,-0.010404069168779036,0.44,50,0,0,0
2020-04-15,0.03671547517028471,0.03773547517028471,0.34,50,0,0,0
2020-04-22,-0.03111291216524242,-0.02991291216524242,0.4,50,0,0,0
2020-04-29,0.06777153754399998,0.06921153754399997,0.48,50,0,0,0
2020-05-11,0.004867473238050374,0.006127473238050374,0.42,50,0,0,0
2020-05-18,-0.034317934545794404,-0.0326379345457944,0.56,50,1,0,1
2020-05-25,0.06443951270247723,0.06611951270247723,0.56,50,0,0,0
2020-06-01,0.002885828810589416,0.004505828810589416,0.54,50,0,0,0
2020-06-08,0.005678067617851014,0.007058067617851014,0.46,50,0,0,0
2020-06-15,0.05192186394670076,0.053001863946700756,0.36,50,0,0,0
2020-06-22,0.02216585173523299,0.02372585173523299,0.52,50,0,0,0
2020-07-01,0.12586635972758395,0.12754635972758394,0.56,50,0,0,0
2020-07-08,0.03825599112567607,0.03987599112567607,0.54,50,0,0,0
2020-07-15,-0.004845436526026186,-0.002805436526026186,0.68,50,0,0,0
2020-07-22,-0.005409977283246005,-0.003369977283246004,0.68,50,0,0,0
2020-07-29,0.038924767766376725,0.04054476776637673,0.54,50,0,0,0
2020-08-05,-0.04695660153722595,-0.04539660153722595,0.52,50,0,0,0
2020-08-12,0.007112704146197543,0.008732704146197543,0.54,50,1,0,1
2020-08-19,-0.016828190124972133,-0.015448190124972132,0.46,50,1,1,0
2020-08-26,0.04327468191073977,0.04495468191073977,0.56,50,0,0,0
2020-09-02,-0.0691634852827321,-0.0673634852827321,0.6,50,0,0,0
2020-09-09,0.009224304827850575,0.011144304827850575,0.64,50,1,1,0
2020-09-16,0.020419835893144913,0.022219835893144912,0.6,50,0,0,0
2020-09-23,0.0005836288226151094,0.0023836288226151093,0.6,50,1,0,1
2020-09-30,0.031676145599540254,0.034016145599540255,0.78,50,0,0,0
2020-10-15,-0.035803114274478486,-0.03418311427447848,0.54,50,0,0,0
2020-10-22,0.010693298549465843,0.012553298549465844,0.62,50,0,0,0
2020-10-29,0.022236988816445313,0.023976988816445312,0.58,50,0,0,0
2020-11-05,-0.012433989299564335,-0.010333989299564335,0.7,50,0,0,0
2020-11-12,0.005926846107040884,0.008026846107040884,0.7,50,0,0,0
2020-11-19,-0.0012642746153028012,0.0005957253846971989,0.62,50,0,0,0
2020-11-26,0.005328681569197261,0.007068681569197262,0.58,50,0,0,0
2020-12-03,0.010753040771349661,0.012553040771349661,0.6,50,1,0,1
2020-12-10,0.016792145653253418,0.018532145653253417,0.58,50,0,0,0
2020-12-17,-0.004103683073990743,-0.0019436830739907429,0.72,50,0,0,0
2020-12-24,0.041780010321844016,0.043820010321844016,0.68,50,0,0,0
2020-12-31,-0.004901141457271137,-0.0031611414572711373,0.58,50,0,0,0
2021-01-08,-0.03491623409219343,-0.03281623409219343,0.7,50,0,0,0
2021-01-15,0.0325110132146855,0.0344910132146855,0.66,50,1,0,1
2021-01-22,-0.05465502737481754,-0.05249502737481754,0.72,50,1,0,1
2021-01-29,-0.025789441112585226,-0.023749441112585225,0.68,50,0,0,0
2021-02-05,0.08479309061608294,0.08671309061608294,0.64,50,0,0,0
2021-02-19,-0.0466218540374799,-0.044461854037479896,0.72,50,0,0,0
2021-02-26,-0.007155099832570797,-0.005055099832570797,0.7,50,0,0,0
2021-03-05,-0.04355106308237548,-0.04157106308237548,0.66,50,0,0,0
2021-03-12,0.016926516787256523,0.018966516787256523,0.68,50,0,0,0
2021-03-19,-0.0019153077896616223,0.00036469221033837764,0.76,50,0,0,0
2021-03-26,0.026785037947118822,0.029005037947118822,0.74,50,0,0,0
2021-04-02,-0.03161831459087406,-0.029398314590874056,0.74,50,0,0,0
2021-04-12,0.049362945727987766,0.05188294572798777,0.84,50,1,1,0
2021-04-19,0.011967815111646709,0.013947815111646708,0.66,50,0,0,0
2021-04-26,0.013309700659259118,0.015109700659259118,0.6,50,0,0,0
2021-05-06,0.013284600452300068,0.015204600452300068,0.64,50,0,0,0
2021-05-13,0.011556618257291679,0.01323661825729168,0.56,50,0,0,0
2021-05-20,0.038307045011343244,0.040287045011343246,0.66,50,0,0,0
2021-05-27,0.010302698724972558,0.012222698724972558,0.64,50,0,0,0
2021-06-03,0.05116384275602181,0.05308384275602181,0.64,50,0,0,0
2021-06-10,-0.011620895465417344,-0.009520895465417345,0.7,50,0,0,0
2021-06-18,0.03726601658408234,0.038826016584082336,0.52,50,0,0,0
2021-06-25,0.00933860329066161,0.01125860329066161,0.64,50,0,0,0
2021-07-02,0.044046206226139306,0.045606206226139305,0.52,50,0,0,0
2021-07-09,0.008399047947655783,0.010079047947655784,0.56,50,0,0,0
2021-07-16,0.08083011001449204,0.08245011001449204,0.54,50,0,0,0
2021-07-23,0.0045683460967951145,0.006128346096795114,0.52,50,1,0,1
2021-07-30,0.02156050885539454,0.02324050885539454,0.56,50,0,0,0
2021-08-06,-0.0036221110622788773,-0.0021821110622788774,0.48,50,0,0,0
2021-08-13,-0.007347464553465442,-0.005847464553465442,0.5,50,0,0,0
2021-08-20,0.04428469923457528,0.04584469923457528,0.52,50,0,0,0
2021-08-27,-0.027657616350596714,-0.025797616350596714,0.62,50,1,0,1
2021-09-03,0.06571789565038516,0.06721789565038516,0.5,50,1,0,1
2021-09-10,-0.03703504512976243,-0.03553504512976243,0.5,50,0,0,0
2021-09-17,-0.016962929497156887,-0.015762929497156887,0.4,50,0,0,0
2021-09-28,-0.07056956031210598,-0.06924956031210598,0.44,50,0,0,0
2021-10-12,0.03533896254854658,0.036778962548546575,0.48,50,0,0,0
2021-10-19,0.020940759587775453,0.022440759587775454,0.5,50,6,6,0
2021-10-26,-0.006609003938154268,-0.005289003938154268,0.44,50,0,0,0
2021-11-02,0.011215770880577167,0.012295770880577166,0.36,50,0,0,0
2021-11-09,0.019375753783603223,0.021235753783603224,0.62,50,0,0,0
2021-11-16,0.042706564253909264,0.04396656425390926,0.42,50,0,0,0
2021-11-23,0.014746395628861774,0.016006395628861775,0.42,50,0,0,0
2021-11-30,-0.06014019474290077,-0.05906019474290077,0.36,50,0,0,0
2021-12-07,0.03149748747963763,0.032637487479637635,0.38,50,0,0,0
2021-12-14,-0.001715630445020334,-0.0004556304450203341,0.42,50,0,0,0
2021-12-21,-0.012722490578322379,-0.011342490578322378,0.46,50,0,0,0
2021-12-28,-0.02410566522412871,-0.02272566522412871,0.46,50,0,0,0
2022-01-05,0.008258389040094509,0.009878389040094509,0.54,50,0,0,0
2022-01-12,0.0073770510193718036,0.009117051019371804,0.58,50,0,0,0
2022-01-19,-0.07389101445844076,-0.07263101445844077,0.42,50,2,0,2
2022-01-26,-0.011273545265536757,-0.010133545265536757,0.38,50,3,1,2
2022-02-09,-0.01417457553374157,-0.01279457553374157,0.46,50,0,0,0
2022-02-16,0.04385043961741967,0.04553043961741967,0.56,50,0,0,0
2022-02-23,0.004460206861837039,0.0063202068618370385,0.62,50,0,0,0
2022-03-02,-0.07297588846832503,-0.07135588846832504,0.54,50,0,0,0
2022-03-09,-0.0161655386772724,-0.014305538677272403,0.62,50,0,0,0
2022-03-16,0.015975176940677578,0.01801517694067758,0.68,50,0,0,0
2022-03-23,-0.012123691141155411,-0.00996369114115541,0.72,50,0,0,0
2022-03-30,-0.06654572768515946,-0.06450572768515946,0.68,50,0,0,0
2022-04-08,-0.027177987181855427,-0.025317987181855427,0.62,50,0,0,0
2022-04-15,-0.05564398208260173,-0.05384398208260173,0.6,50,2,2,0
2022-04-22,-0.0006190986991627661,0.001420901300837234,0.68,50,0,0,0
2022-04-29,0.024218896162616736,0.026558896162616735,0.78,50,1,0,1
2022-05-11,0.007723435527215487,0.009883435527215488,0.72,50,0,0,0
2022-05-18,0.03233863079135948,0.034618630791359475,0.76,50,0,0,0
2022-05-25,0.02996711272910646,0.03152711272910646,0.52,50,1,0,1
2022-06-01,0.017815688073687594,0.019435688073687594,0.54,50,1,0,1
2022-06-09,0.03637333082876817,0.03835333082876817,0.66,50,0,0,0
2022-06-16,0.030580595669622943,0.03244059566962294,0.62,50,0,0,0
2022-06-23,0.01200011757849616,0.01392011757849616,0.64,50,0,0,0
2022-06-30,0.03236007323381454,0.03416007323381454,0.6,50,0,0,0
2022-07-07,-0.0010103058652345207,0.0006696941347654795,0.56,50,0,0,0
2022-07-14,0.020292505445467537,0.022272505445467536,0.66,50,0,0,0
2022-07-21,0.013257735714926727,0.015477735714926727,0.74,50,0,0,0
2022-07-28,-0.013531469620183818,-0.011791469620183818,0.58,50,0,0,0
2022-08-04,0.045594442237721786,0.04709444223772179,0.5,50,0,0,0
2022-08-11,0.018053782902072213,0.019853782902072212,0.6,50,0,0,0
2022-08-18,-0.06566509525134458,-0.06416509525134458,0.5,50,0,0,0
2022-08-25,-0.06318163319386365,-0.06162163319386364,0.52,50,0,0,0
2022-09-01,0.03582478648503237,0.03774478648503237,0.64,50,0,0,0
2022-09-08,-0.05908968241420543,-0.05716968241420543,0.64,50,0,0,0
2022-09-16,-0.028376705656670574,-0.026576705656670575,0.6,50,0,0,0
2022-09-23,-0.03368475798970203,-0.03200475798970203,0.56,50,0,0,0
2022-09-30,0.06806103716017749,0.06938103716017749,0.44,50,0,0,0
2022-10-14,0.05026941551324137,0.052069415513241374,0.6,50,0,0,0
2022-10-21,-0.009073662170801683,-0.007513662170801683,0.52,50,0,0,0
2022-10-28,0.07830403137236958,0.07944403137236958,0.38,50,0,0,0
2022-11-04,-0.033312470365322734,-0.032112470365322734,0.4,50,0,0,0
2022-11-11,0.017333973816583977,0.018893973816583975,0.52,50,0,0,0
2022-11-18,-0.0354945423304461,-0.0338145423304461,0.56,50,0,0,0
2022-11-25,0.04707046109330478,0.04893046109330478,0.62,50,0,0,0
2022-12-02,-0.009873355107818066,-0.008133355107818065,0.58,50,0,0,0
2022-12-09,-0.019035180154179755,-0.017115180154179753,0.64,50,0,0,0
2022-12-16,-0.06769976265928569,-0.0658997626592857,0.6,50,0,0,0
