date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.019794223501600514,-0.016794223501600515,1.0,50,0,0,0
2018-02-12,0.048593695200781294,0.05033369520078129,0.58,50,0,0,0
2018-02-26,0.04046766775386077,0.04238766775386077,0.64,50,1,1,0
2018-03-05,0.046022727391405456,0.047402727391405455,0.46,50,0,0,0
2018-03-12,-0.02792360506782697,-0.02642360506782697,0.5,50,0,0,0
2018-03-19,0.01047691702147351,0.01209691702147351,0.54,50,0,0,0
2018-03-26,0.042573807845559766,0.044673807845559764,0.7,50,0,0,0
2018-04-02,0.0018682416830124028,0.0030082416830124028,0.38,50,0,0,0
2018-04-11,-0.013944104043301871,-0.012564104043301872,0.46,50,0,0,0
2018-04-18,0.008937656379432776,0.010377656379432776,0.48,50,0,0,0
2018-04-25,0.00398665146174469,0.00590665146174469,0.64,50,0,0,0
2018-05-04,0.022433995109700143,0.023813995109700142,0.46,50,0,0,0
2018-05-11,0.022121494063319938,0.023501494063319937,0.46,50,0,0,0
2018-05-18,0.002277079812892143,0.003537079812892143,0.42,50,1,0,1
2018-05-25,-0.018958364209498833,-0.017338364209498833,0.54,50,1,0,1
2018-06-01,0.011472490077785898,0.012972490077785897,0.5,50,2,0,2
2018-06-08,-0.0371038468064419,-0.0354838468064419,0.54,50,1,0,1
2018-06-15,-0.06276892479888384,-0.06150892479888384,0.42,50,4,1,3
2018-06-25,0.015363086394741052,0.016683086394741052,0.44,50,3,0,3
2018-07-02,0.003850624962712884,0.005410624962712884,0.52,50,2,0,2
2018-07-09,0.013571445915087266,0.015251445915087267,0.56,50,2,0,2
2018-07-16,0.005239433805002219,0.00703943380500222,0.6,50,2,0,2
2018-07-23,-0.01024831445988859,-0.00832831445988859,0.64,50,2,0,2
2018-07-30,-0.0632091621515894,-0.061289162151589395,0.64,50,1,0,1
2018-08-06,0.044182286367117074,0.045862286367117075,0.56,50,1,0,1
2018-08-13,-0.04327874643984755,-0.041778746439847546,0.5,50,1,0,1
2018-08-20,0.041777312183490144,0.04357731218349015,0.6,50,1,0,1
2018-08-27,-0.02946807788774453,-0.02790807788774453,0.52,50,0,0,0
2018-09-03,-0.02417142792860168,-0.02237142792860168,0.6,50,0,0,0
2018-09-10,-0.008807206860771279,-0.007007206860771278,0.6,50,0,0,0
2018-09-17,0.05107776394393825,0.05293776394393825,0.62,50,0,0,0
2018-09-25,-0.030427233181044292,-0.028627233181044293,0.6,50,0,0,0
2018-10-09,-0.08208618248138935,-0.08010618248138936,0.66,50,0,0,0
2018-10-16,0.022577159736470735,0.024797159736470734,0.74,50,0,0,0
2018-10-23,0.020020816587934448,0.022000816587934447,0.66,50,0,0,0
2018-10-30,0.06034403069886541,0.06238403069886541,0.68,50,0,0,0
2018-11-06,0.023068180229562935,0.024988180229562937,0.64,50,0,0,0
2018-11-13,-0.007977411265000615,-0.006237411265000616,0.58,50,0,0,0
2018-11-20,-0.017228493809112212,-0.015248493809112213,0.66,50,0,0,0
2018-11-27,0.027324965862638308,0.029064965862638306,0.58,50,0,0,0
2018-12-04,0.0034165764923997045,0.005036576492399704,0.54,50,0,0,0
2018-12-11,-0.031246762868264367,-0.029446762868264368,0.6,50,0,0,0
2018-12-18,-0.012764686446019767,-0.011324686446019767,0.48,50,0,0,0
2018-12-25,-0.028513691588490823,-0.026473691588490823,0.68,50,0,0,0
2019-01-03,0.05363165415074379,0.05537165415074379,0.58,50,0,0,0
2019-01-10,0.0013208520962298867,0.003000852096229887,0.56,50,0,0,0
2019-01-17,0.015213079738064156,0.016833079738064156,0.54,50,0,0,0
2019-01-24,-0.014086890821963455,-0.012346890821963455,0.58,50,0,0,0
2019-01-31,0.09506752467089816,0.09662752467089816,0.52,50,0,0,0
2019-02-14,0.027256619439479348,0.029056619439479348,0.6,50,0,0,0
2019-02-21,0.08800786416581483,0.09010786416581483,0.7,50,0,0,0
2019-02-28,0.06772620984153463,0.06952620984153463,0.6,50,0,0,0
2019-03-07,-0.010781031923790759,-0.00940103192379076,0.46,50,1,1,0
2019-03-14,0.03458268367318621,0.03626268367318621,0.56,50,0,0,0
2019-03-21,-0.014597965259794744,-0.012977965259794744,0.54,50,1,0,1
2019-03-28,0.10902869800593333,0.11028869800593333,0.42,50,3,0,3
2019-04-04,-0.008287479670217987,-0.0066074796702179864,0.56,50,1,0,1
2019-04-12,0.013541286968849068,0.015581286968849068,0.68,50,0,0,0
2019-04-19,-0.07007545006345882,-0.06803545006345882,0.68,50,0,0,0
2019-04-26,-0.08397246076625253,-0.08229246076625253,0.56,50,0,0,0
2019-05-08,0.04163698374241883,0.04343698374241883,0.6,50,0,0,0
2019-05-15,-0.016220156921533762,-0.01472015692153376,0.5,50,0,0,0
2019-05-22,0.019067674143021365,0.020687674143021365,0.54,50,0,0,0
2019-05-29,-0.026571170267402376,-0.025011170267402377,0.52,50,0,0,0
2019-06-05,0.01565523041195046,0.01727523041195046,0.54,50,1,0,1
2019-06-13,0.022453859360715086,0.024013859360715085,0.52,50,1,0,1
2019-06-20,0.017559054283918626,0.018939054283918625,0.46,50,0,0,0
2019-06-27,0.00914555891348407,0.01058555891348407,0.48,50,0,0,0
2019-07-04,-0.021514427981280976,-0.020194427981280974,0.44,50,0,0,0
2019-07-11,-0.007290894859714262,-0.005970894859714262,0.44,50,0,0,0
2019-07-18,0.01868981961088116,0.02024981961088116,0.52,50,0,0,0
2019-07-25,-0.014222545903244678,-0.012662545903244678,0.52,50,0,0,0
2019-08-01,-0.028063926176357213,-0.026623926176357213,0.48,50,0,0,0
2019-08-08,0.007795679149007743,0.009175679149007743,0.46,50,0,0,0
2019-08-15,0.0549597073566167,0.0559197073566167,0.32,50,0,0,0
2019-08-22,0.01562062103125665,0.01694062103125665,0.44,50,0,0,0
2019-08-29,0.026550290351934826,0.028110290351934825,0.52,50,0,0,0
2019-09-05,0.039646918078169245,0.041206918078169244,0.52,50,0,0,0
2019-09-12,-0.018529859181524326,-0.017209859181524324,0.44,50,0,0,0
2019-09-20,-0.02729606367685733,-0.02585606367685733,0.48,50,0,0,0
2019-09-27,0.019372072210911306,0.020692072210911308,0.44,50,0,0,0
2019-10-11,-0.014094685473915236,-0.012474685473915236,0.54,50,0,0,0
2019-10-18,0.012855957603052557,0.014655957603052557,0.6,50,0,0,0
2019-10-25,-0.007205050325105693,-0.005645050325105694,0.52,50,0,0,0
2019-11-01,-0.002950350493463215,-0.0016303504934632152,0.44,50,0,0,0
2019-11-08,-0.025327020478895197,-0.023827020478895195,0.5,50,0,0,0
2019-11-15,0.0007339557811838339,0.0021739557811838338,0.48,50,0,0,0
2019-11-22,-0.009419905909021264,-0.007739905909021263,0.56,50,0,0,0
2019-11-29,0.021681945169040942,0.023301945169040942,0.54,50,0,0,0
2019-12-06,0.02517594095207853,0.026675940952078533,0.5,50,0,0,0
2019-12-13,0.022862615936330835,0.024482615936330835,0.54,50,0,0,0
2019-12-20,0.0043214210687841275,0.0056414210687841275,0.44,50,0,0,0
2019-12-27,0.06330542654047776,0.06474542654047775,0.48,50,0,0,0
2020-01-06,0.03631771116309432,0.03799771116309432,0.56,50,0,0,0
2020-01-13,0.006425920754717835,0.007925920754717835,0.5,50,1,0,1
2020-01-20,-0.11830646558675212,-0.11698646558675212,0.44,50,1,0,1
2020-02-04,0.08132634797016988,0.08330634797016988,0.66,50,0,0,0
2020-02-11,0.09556836867409392,0.09664836867409392,0.36,50,0,0,0
2020-02-18,0.03351338450115804,0.03447338450115804,0.32,50,0,0,0
2020-02-25,-0.04320927426732363,-0.04182927426732363,0.46,50,0,0,0
2020-03-03,0.007388074588066861,0.009068074588066861,0.56,50,0,0,0
2020-03-10,-0.09234427965313408,-0.09096427965313407,0.46,50,0,0,0
2020-03-17,-0.01971010837863105,-0.01845010837863105,0.42,50,0,0,0
2020-03-24,-0.03171836005218314,-0.030638360052183143,0.36,50,1,0,1
2020-03-31,0.07672698076795452,0.07768698076795452,0.32,50,1,0,1
2020-04-08,-0.019362208040878643,-0.018102208040878642,0.42,50,1,0,1
2020-04-15,0.04114648824770783,0.042406488247707826,0.42,50,1,0,1
2020-04-22,-0.04584031245321408,-0.04452031245321408,0.44,50,1,0,1
2020-04-29,0.06204062254940881,0.0636006225494088,0.52,50,1,0,1
2020-05-11,0.006831566579928998,0.008331566579928998,0.5,50,1,0,1
2020-05-18,-0.03953303340367795,-0.03827303340367795,0.42,50,2,0,2
2020-05-25,0.06313734970409529,0.06463734970409529,0.5,50,1,0,1
2020-06-01,0.006798741854471315,0.008298741854471315,0.5,50,0,0,0
2020-06-08,-0.006589131066657226,-0.005209131066657226,0.46,50,0,0,0
2020-06-15,0.040652996189911056,0.042212996189911055,0.52,50,0,0,0
2020-06-22,0.016092474765546965,0.017292474765546965,0.4,50,0,0,0
2020-07-01,0.11944319890408818,0.12106319890408818,0.54,50,0,0,0
2020-07-08,0.02152772249952962,0.023447722499529623,0.64,50,0,0,0
2020-07-15,-0.005449527054996309,-0.0033495270549963084,0.7,50,0,0,0
2020-07-22,-0.008597552003448906,-0.006377552003448905,0.74,50,0,0,0
2020-07-29,0.05017672278699643,0.051856722786996434,0.56,50,0,0,0
2020-08-05,-0.04483196569963898,-0.04357196569963898,0.42,50,0,0,0
2020-08-12,0.010294633890045373,0.011554633890045374,0.42,50,1,0,1
2020-08-19,-0.01869890382821804,-0.01737890382821804,0.44,50,1,1,0
2020-08-26,0.050292414660442014,0.05167241466044201,0.46,50,0,0,0
2020-09-02,-0.0652943516875714,-0.0637343516875714,0.52,50,0,0,0
2020-09-09,-0.006918456854054559,-0.0051784568540545585,0.58,50,0,0,0
2020-09-16,0.021326161258929253,0.022826161258929254,0.5,50,0,0,0
2020-09-23,-0.0013770095731432943,-0.0003570095731432943,0.34,50,0,0,0
2020-09-30,0.03682938821058265,0.03838938821058265,0.52,50,0,0,0
2020-10-15,-0.029736100865605603,-0.027756100865605603,0.66,50,0,0,0
2020-10-22,-0.00035336617602028985,0.0011466338239797102,0.5,50,0,0,0
2020-10-29,0.02302411932459394,0.02488411932459394,0.62,50,0,0,0
2020-11-05,-0.026471683447430283,-0.025031683447430283,0.48,50,0,0,0
2020-11-12,-0.0074261491428338385,-0.0058061491428338385,0.54,50,0,0,0
2020-11-19,-0.01634202899902921,-0.014782028999029211,0.52,50,0,0,0
2020-11-26,0.024681478042526274,0.026361478042526275,0.56,50,0,0,0
2020-12-03,0.01687386351123726,0.01849386351123726,0.54,50,1,0,1
2020-12-10,0.017700632447411366,0.019200632447411367,0.5,50,0,0,0
2020-12-17,-0.017912322391411058,-0.016232322391411057,0.56,50,0,0,0
2020-12-24,0.04378260734832203,0.04564260734832203,0.62,50,0,0,0
