date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2016-04-15,-0.06454739837955929,-0.06154739837955929,1.0,50,0,0,0
2016-04-22,-0.00041758086267154105,0.001382419137328459,0.6,50,0,0,0
2016-04-29,-0.047187192809887375,-0.04592719280988738,0.42,50,0,0,0
2016-05-09,-0.0017673723707927447,-0.0003873723707927446,0.46,50,2,0,2
2016-05-16,0.007097074342747506,0.007937074342747506,0.28,50,1,0,1
2016-05-23,-0.009798947611679817,-0.008658947611679816,0.38,50,1,0,1
2016-05-30,0.0610476853290907,0.0621276853290907,0.36,50,2,0,2
2016-06-06,-0.02802458997788335,-0.02706458997788335,0.32,50,2,0,2
2016-06-15,0.013585765046097872,0.014785765046097871,0.4,50,2,0,2
2016-06-22,0.020648114044943582,0.021548114044943584,0.3,50,3,0,3
2016-06-29,0.03595922387498795,0.03673922387498795,0.26,50,3,0,3
2016-07-06,0.021799123615143804,0.023359123615143803,0.52,50,2,0,2
2016-07-13,0.014181015522325858,0.015801015522325858,0.54,50,3,0,3
2016-07-20,-0.0446693047968349,-0.043349304796834895,0.44,50,3,0,3
2016-07-27,-0.01585402109928404,-0.01429402109928404,0.52,50,2,0,2
2016-08-03,0.018977228793959276,0.019997228793959276,0.34,50,1,0,1
2016-08-10,0.03131548410600349,0.03251548410600349,0.4,50,2,0,2
2016-08-17,-0.013158148217453279,-0.012138148217453279,0.34,50,3,0,3
2016-08-24,0.008527613144544392,0.009727613144544392,0.4,50,3,0,3
2016-08-31,0.010696749019489965,0.011776749019489965,0.36,50,2,0,2
2016-09-07,-0.033379050373766976,-0.032059050373766974,0.44,50,2,0,2
2016-09-14,0.013766104993865224,0.015086104993865224,0.44,50,3,0,3
2016-09-23,-0.0021901311980478235,-0.0008701311980478233,0.44,50,2,0,2
2016-09-30,0.037941547045240956,0.039021547045240954,0.36,50,1,0,1
2016-10-14,0.0021381535987201705,0.0036981535987201707,0.52,50,2,0,2
2016-10-21,0.002508226975662547,0.003588226975662547,0.36,50,3,0,3
2016-10-28,0.0003586708306944641,0.001498670830694464,0.38,50,2,0,2
2016-11-04,0.015229305517228571,0.01642930551722857,0.4,50,3,0,3
2016-11-11,0.008035655997671275,0.009235655997671274,0.4,50,4,0,4
2016-11-18,0.006605327816403178,0.007625327816403178,0.34,50,5,0,5
2016-11-25,-0.02412662106801744,-0.02304662106801744,0.36,50,4,0,4
2016-12-02,0.005823746042596977,0.006843746042596977,0.34,50,3,0,3
2016-12-09,-0.039218241397304954,-0.03807824139730495,0.38,50,4,0,4
2016-12-16,-0.0008767715716505085,0.0004432284283494914,0.44,50,3,0,3
2016-12-23,0.015877454535625803,0.017137454535625804,0.42,50,3,0,3
2016-12-30,0.013494428996830957,0.014934428996830958,0.48,50,4,0,4
2017-01-09,-0.051723254437907866,-0.050523254437907866,0.4,50,1,0,1
2017-01-16,0.033665373465319934,0.03522537346531993,0.52,50,2,0,2
2017-01-23,0.008394550005081314,0.009774550005081315,0.46,50,1,0,1
2017-02-06,0.028305422285906323,0.029505422285906323,0.4,50,0,0,0
2017-02-13,-0.004861060575114344,-0.0035410605751143433,0.44,50,1,0,1
2017-02-20,0.023101446000177103,0.0240614460001771,0.32,50,1,0,1
2017-02-27,0.01916371743946982,0.020483717439469817,0.44,50,1,0,1
2017-03-06,-0.0014223932264244934,-0.00046239322642449343,0.32,50,1,0,1
2017-03-13,0.0032563241467641543,0.004276324146764154,0.34,50,1,0,1
2017-03-20,-0.0033505600644575854,-0.0021505600644575852,0.4,50,1,0,1
2017-03-27,0.007135727698888196,0.008515727698888196,0.46,50,1,0,1
2017-04-05,-0.00168710282366182,-0.00018710282366181995,0.5,50,2,0,2
2017-04-12,-0.03496314248520666,-0.033883142485206665,0.36,50,2,0,2
2017-04-19,-0.021026292885438093,-0.020486292885438094,0.18,50,3,0,3
