date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2016-04-15,-0.06454739837955928,-0.061547398379559276,1.0,50,0,0,0
2016-04-22,-0.004089350905827195,-0.0023493509058271946,0.58,50,0,0,0
2016-04-29,-0.05054619107413374,-0.049226191074133736,0.44,50,0,0,0
2016-05-09,0.0011504984516003914,0.0026504984516003915,0.5,50,2,0,2
2016-05-16,0.000999798671965165,0.002379798671965165,0.46,50,1,0,1
2016-05-23,-0.013770646468013233,-0.012450646468013233,0.44,50,0,0,0
2016-05-30,0.06153161645954209,0.06255161645954209,0.34,50,1,0,1
2016-06-06,-0.026509344978088597,-0.025429344978088596,0.36,50,1,0,1
2016-06-15,0.01462319559581037,0.01594319559581037,0.44,50,1,0,1
2016-06-22,0.02346385876736817,0.02442385876736817,0.32,50,2,0,2
2016-06-29,0.03533165655070999,0.03647165655070999,0.38,50,2,0,2
2016-07-06,0.022579416807305797,0.024259416807305798,0.56,50,1,0,1
2016-07-13,0.0004951451387230669,0.002235145138723067,0.58,50,2,0,2
2016-07-20,-0.044910086720854475,-0.043410086720854474,0.5,50,2,0,2
2016-07-27,-0.01587459638048652,-0.014374596380486517,0.5,50,1,0,1
2016-08-03,0.019752217392846622,0.021012217392846623,0.42,50,1,0,1
2016-08-10,0.034374989637366245,0.035694989637366246,0.44,50,2,0,2
2016-08-17,-0.01137254462892136,-0.01017254462892136,0.4,50,2,0,2
2016-08-24,0.005710651466538666,0.007150651466538666,0.48,50,2,0,2
2016-08-31,0.015956169776486447,0.017096169776486446,0.38,50,2,0,2
2016-09-07,-0.03301581203210983,-0.03145581203210983,0.52,50,2,0,2
2016-09-14,0.010849278833755483,0.012589278833755484,0.58,50,2,0,2
2016-09-23,-0.0024764023176167046,-0.0009164023176167046,0.52,50,2,0,2
2016-09-30,0.03036911833993116,0.03174911833993116,0.46,50,2,0,2
2016-10-14,0.002860050148772907,0.004360050148772907,0.5,50,3,0,3
2016-10-21,-0.0019276989361297749,-0.0007276989361297748,0.4,50,4,0,4
2016-10-28,-0.0014344157985130034,-0.00011441579851300344,0.44,50,3,0,3
2016-11-04,0.015105080797529648,0.01624508079752965,0.38,50,4,0,4
2016-11-11,0.007282502996825964,0.008542502996825964,0.42,50,5,0,5
2016-11-18,0.0035278353940691753,0.004667835394069175,0.38,50,6,0,6
2016-11-25,-0.02293903456614061,-0.02191903456614061,0.34,50,5,0,5
2016-12-02,0.004403926420896501,0.005363926420896501,0.32,50,4,0,4
2016-12-09,-0.038370989828435675,-0.03729098982843568,0.36,50,4,0,4
2016-12-16,0.0004109415916844694,0.0016709415916844694,0.42,50,4,0,4
2016-12-23,0.011704833939398569,0.01296483393939857,0.42,50,3,0,3
2016-12-30,0.012813076757733022,0.013893076757733021,0.36,50,4,0,4
2017-01-09,-0.051723254437907866,-0.050523254437907866,0.4,50,1,0,1
2017-01-16,0.031977662639576264,0.03359766263957627,0.54,50,2,0,2
2017-01-23,0.008349457609370685,0.009849457609370685,0.5,50,1,0,1
2017-02-06,0.023301447496435375,0.024621447496435377,0.44,50,0,0,0
2017-02-13,-0.0043252120302585545,-0.0027652120302585547,0.52,50,1,0,1
2017-02-20,0.01750233785779083,0.018762337857790832,0.42,50,1,0,1
2017-02-27,0.019695165485431772,0.02107516548543177,0.46,50,1,0,1
2017-03-06,0.0003454363003682233,0.0012454363003682233,0.3,50,1,0,1
2017-03-13,0.0033163241467641545,0.004276324146764154,0.32,50,1,0,1
2017-03-20,-0.0033505600644575854,-0.0021505600644575852,0.4,50,1,0,1
2017-03-27,0.007135727698888196,0.008515727698888196,0.46,50,1,0,1
2017-04-05,0.0002789201638397343,0.0016589201638397345,0.46,50,2,0,2
2017-04-12,-0.029864402429840446,-0.028544402429840448,0.44,50,2,0,2
2017-04-19,-0.01751936920865826,-0.016799369208658262,0.24,50,2,0,2
2017-04-26,-0.004516564341178525,-0.0035565643411785254,0.32,50,2,0,2
2017-05-04,-0.04379116177020052,-0.042471161770200515,0.44,50,1,0,1
2017-05-11,0.014206116345150349,0.015226116345150349,0.34,50,1,0,1
2017-05-18,-0.015435934627525696,-0.014355934627525697,0.36,50,1,0,1
2017-05-25,-0.0013580926709991679,8.190732900083208e-05,0.48,50,1,0,1
2017-06-05,0.011003473235130554,0.012203473235130553,0.4,50,1,0,1
2017-06-12,0.03946477382365532,0.04054477382365532,0.36,50,2,0,2
