date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.023311490194397606,-0.020311490194397607,1.0,50,0,0,0
2018-02-12,0.05321319128674652,0.055013191286746525,0.6,50,0,0,0
2018-02-26,0.03995042955299072,0.042230429552990716,0.76,50,0,0,0
2018-03-05,0.0491449315402258,0.0506449315402258,0.5,50,0,0,0
2018-03-12,-0.025571273559724383,-0.023831273559724385,0.58,50,0,0,0
2018-03-19,0.00439056836184265,0.00607056836184265,0.56,50,0,0,0
2018-03-26,0.04083452253416636,0.04311452253416636,0.76,50,0,0,0
2018-04-02,0.002905792436522635,0.004285792436522635,0.46,50,0,0,0
2018-04-11,-0.0035088286217258556,-0.0019488286217258554,0.52,50,0,0,0
2018-04-18,0.005822352379139074,0.007382352379139074,0.52,50,1,0,1
2018-04-25,0.006716193824449332,0.008456193824449332,0.58,50,1,0,1
2018-05-04,0.020033686336790597,0.021593686336790596,0.52,50,1,0,1
2018-05-11,0.020997038207349206,0.022257038207349207,0.42,50,1,0,1
2018-05-18,0.004498403792492017,0.005878403792492017,0.46,50,2,0,2
2018-05-25,-0.01730133114030367,-0.01586133114030367,0.48,50,2,0,2
2018-06-01,0.015278901608121984,0.017078901608121984,0.6,50,2,0,2
2018-06-08,-0.035525472770922294,-0.033785472770922295,0.58,50,2,0,2
2018-06-15,-0.06071222748504259,-0.05915222748504259,0.52,50,4,1,3
2018-06-25,0.0003552086753268607,0.0020952086753268607,0.58,50,3,0,3
2018-07-02,-0.00877852989667387,-0.007098529896673871,0.56,50,2,0,2
2018-07-09,0.018427647029772783,0.020227647029772783,0.6,50,2,0,2
2018-07-16,-0.0013029486933967597,0.0006770513066032402,0.66,50,2,0,2
2018-07-23,-0.011105273787233066,-0.009065273787233066,0.68,50,2,0,2
2018-07-30,-0.062278370724626754,-0.060178370724626756,0.7,50,1,0,1
2018-08-06,0.04275282228635435,0.044552822286354356,0.6,50,1,0,1
2018-08-13,-0.03841612551831824,-0.03691612551831824,0.5,50,1,0,1
2018-08-20,0.046533232813206385,0.04845323281320638,0.64,50,1,0,1
2018-08-27,-0.020305596337615233,-0.018625596337615232,0.56,50,1,0,1
2018-09-03,-0.022597915594822313,-0.020797915594822313,0.6,50,1,0,1
2018-09-10,-0.007609926434911643,-0.005749926434911643,0.62,50,1,0,1
2018-09-17,0.034941918525290674,0.03686191852529067,0.64,50,1,0,1
2018-09-25,-0.01874466177374713,-0.01682466177374713,0.64,50,1,0,1
2018-10-09,-0.08906980335357652,-0.08720980335357652,0.62,50,1,0,1
2018-10-16,0.034743021941072746,0.036663021941072745,0.64,50,1,1,0
2018-10-23,0.01342876219464068,0.01552876219464068,0.7,50,0,0,0
2018-10-30,0.052477379103737676,0.05463737910373768,0.72,50,0,0,0
2018-11-06,0.02241062082119742,0.024450620821197422,0.68,50,0,0,0
2018-11-13,-0.01663356549115193,-0.014773565491151932,0.62,50,0,0,0
2018-11-20,-0.014847417294983432,-0.012627417294983432,0.74,50,0,0,0
2018-11-27,0.0305823679660886,0.0325023679660886,0.64,50,0,0,0
2018-12-04,0.000251301792772093,0.0019313017927720933,0.56,50,1,0,1
2018-12-11,-0.030396620824865273,-0.028656620824865274,0.58,50,0,0,0
2018-12-18,-0.016096093265512906,-0.014416093265512906,0.56,50,0,0,0
2018-12-25,-0.03996457291372788,-0.03798457291372788,0.66,50,1,0,1
2019-01-03,0.059713595614190804,0.06151359561419081,0.6,50,1,0,1
2019-01-10,-0.0007023916017566741,0.001157608398243326,0.62,50,0,0,0
2019-01-17,0.016954191015805028,0.018754191015805027,0.6,50,0,0,0
2019-01-24,-0.021712266483601327,-0.019792266483601325,0.64,50,0,0,0
2019-01-31,0.10033245525066153,0.10237245525066153,0.68,50,0,0,0
2019-02-14,0.03744268506414846,0.039062685064148464,0.54,50,0,0,0
2019-02-21,0.09925678479271424,0.10117678479271425,0.64,50,0,0,0
2019-02-28,0.07771136464719432,0.07933136464719431,0.54,50,0,0,0
2019-03-07,-0.016190991312548524,-0.014870991312548525,0.44,50,2,2,0
2019-03-14,0.03464194838335082,0.03650194838335082,0.62,50,0,0,0
