Label,Ann_Return,Ann_Vol,Sharpe,Max_Drawdown,WinRate,Periods,Avg_Turnover,Avg_Locked,Locked_Rebalances,Limit_Down_Locks,Suspension_Locks,Benchmark_Ann_Return,Excess_Ann_Return,Tracking_Error,Info_Ratio
IC-weight,0.10185251742149948,0.1961771439670369,0.5191864626116357,-0.34550844052555496,0.5635593220338984,472,0.36322033898305084,0.5699152542372882,153,6,263,0.016749703703405894,0.07361840216188908,0.10645249357061343,0.6915610869467852
IC-weight size-neutral,0.08578065503588372,0.1933216211021167,0.44371992406670596,-0.3340715523458526,0.5677966101694916,472,0.3738135593220339,0.5529661016949152,153,3,258,0.016749703703405894,0.05785312975245982,0.10201503797008415,0.567103937847136
Ridge,0.21136130903815986,0.2666525801882668,0.7926467798996386,-0.3536756290520615,0.566579634464752,383,0.3545169712793734,0.15926892950391644,52,14,47,0.028580753767303957,0.1792800670593162,0.1151889010396875,1.556400533741932
Ridge size-neutral,0.11739445588923769,0.25770461171608766,0.45553882449946526,-0.4086152096872715,0.5378590078328982,383,0.4370757180156658,0.16971279373368145,56,16,49,0.028580753767303957,0.08570487620725076,0.11346139647696844,0.7553659558971497
RidgeCV,0.20962412361294036,0.2665379232585499,0.7864701617322897,-0.35253987049737356,0.5691906005221932,383,0.354360313315927,0.1566579634464752,52,14,46,0.028580753767303957,0.1775676920094167,0.11508026033242306,1.5429900097244411
LightGBM,0.23799357019086353,0.2798780533975144,0.8503473827325724,-0.32845031461522545,0.5613577023498695,383,0.5872062663185378,0.2193211488250653,63,11,73,0.028580753767303957,0.20930024269448833,0.11994848852606158,1.744917716483047
XGBoost,0.22859873292771726,0.28478833305786305,0.8026969731280065,-0.27898008688532083,0.577023498694517,383,0.5810443864229765,0.2506527415143603,64,15,81,0.028580753767303957,0.20114141416767395,0.12223917267445296,1.6454742761009453
CatBoost,0.25445149118637644,0.279009579141973,0.9119812013941634,-0.2933483111212426,0.577023498694517,383,0.5402088772845953,0.2010443864229765,56,10,67,0.028580753767303957,0.2246898564285842,0.12221430573648685,1.8384906339283278
RandomForest,0.24365193808236674,0.30079028800466406,0.8100392459433021,-0.2936991058055758,0.5639686684073107,383,0.5352480417754569,0.17232375979112272,54,14,52,0.028580753767303957,0.218499542135852,0.13636937930350326,1.6022624965503443
LightGBM Optuna,0.211343700161444,0.28185923121598155,0.7498200404850203,-0.29359566212665966,0.5613577023498695,383,0.6081462140992168,0.2349869451697128,62,13,77,0.028580753767303957,0.1831559794526627,0.12436175888341945,1.4727676827436862
XGBoost Optuna,0.1818376721668289,0.2782698090603728,0.6534581411502597,-0.3899127569945645,0.5639686684073107,383,0.6051174934725849,0.20887728459530025,64,15,65,0.028580753767303957,0.15355331661613958,0.12193623848017443,1.2592918932881938
CatBoost Optuna,0.2124378109100291,0.28211113392575565,0.753028808022647,-0.3322725944150564,0.566579634464752,383,0.5551436031331592,0.16449086161879894,47,17,46,0.028580753767303957,0.18370321051228244,0.1276685373585995,1.4389074576478535
RandomForest Optuna,0.1932305886818051,0.28429868938067593,0.6796745672755085,-0.3036982717400535,0.5613577023498695,383,0.5526892950391645,0.20365535248041775,58,17,61,0.028580753767303957,0.16579654677621414,0.12723496402374546,1.3030737898842968
