Label,Ann_Return_Before,Sharpe_Before,Max_Drawdown_Before,Avg_Turnover_Before,Ann_Return_After,Sharpe_After,Max_Drawdown_After,Avg_Turnover_After,Locked_Rebalances,Limit_Down_Locks,Suspension_Locks,Ann_Return_Change_pp,Sharpe_Change
IC-weight,0.1031187211347477,0.5213696512344881,-0.3586541633285142,0.3671186440677966,0.1018525174214994,0.5191864626116357,-0.3455084405255549,0.3632203389830508,153,6,263,-0.12662037132483012,-0.0021831886228523834
IC-weight size-neutral,0.1003237455216377,0.5091991580145001,-0.3338989521849326,0.3704237288135593,0.0857806550358837,0.4437199240667059,-0.3340715523458526,0.3738135593220339,153,3,258,-1.4543090485754,-0.0654792339477942
Ridge,0.2139326647973085,0.8012439590951245,-0.3653860398376063,0.3538903394255875,0.2113613090381598,0.7926467798996386,-0.3536756290520615,0.3545169712793734,52,14,47,-0.2571355759148686,-0.00859717919548586
Ridge size-neutral,0.1281203415935634,0.4973745803172769,-0.3893012389066242,0.4363446475195822,0.1173944558892376,0.4555388244994652,-0.4086152096872715,0.4370757180156658,56,16,49,-1.0725885704325797,-0.04183575581781168
RidgeCV,0.2130070854511163,0.7977762610681917,-0.3647671460073381,0.353733681462141,0.2096241236129403,0.7864701617322897,-0.3525398704973735,0.354360313315927,52,14,46,-0.33829618381759907,-0.011306099335901987
LightGBM,0.2106933482756279,0.7293453054572456,-0.3159713438395188,0.5909660574412533,0.2379935701908635,0.8503473827325724,-0.3284503146152254,0.5872062663185378,63,11,73,2.7300221915235596,0.12100207727532675
XGBoost,0.1916589609321426,0.6684839481914616,-0.3805645682781677,0.5907571801566579,0.2285987329277172,0.8026969731280065,-0.2789800868853208,0.5810443864229765,64,15,81,3.6939771995574606,0.13421302493654486
CatBoost,0.2078087035558278,0.7199004888403818,-0.3295318553999177,0.5491383812010444,0.2544514911863764,0.9119812013941634,-0.2933483111212426,0.5402088772845953,56,10,67,4.664278763054858,0.19208071255378156
RandomForest,0.197811348412265,0.693251058015448,-0.3322611722428682,0.5367624020887729,0.2436519380823667,0.8100392459433021,-0.2936991058055758,0.5352480417754569,54,14,52,4.584058967010171,0.11678818792785417
LightGBM Optuna,0.1796410377180934,0.6398010988872854,-0.3625476542972282,0.6102872062663186,0.211343700161444,0.7498200404850203,-0.2935956621266596,0.6081462140992168,62,13,77,3.17026624433506,0.11001894159773484
XGBoost Optuna,0.2021904591545191,0.7066311008971561,-0.3399596394308561,0.5918537859007833,0.1818376721668289,0.6534581411502597,-0.3899127569945645,0.6051174934725849,64,15,65,-2.035278698769022,-0.0531729597468964
CatBoost Optuna,0.2080194444813774,0.7331192237561521,-0.3818169108392157,0.5485117493472585,0.2124378109100291,0.753028808022647,-0.3322725944150564,0.5551436031331592,47,17,46,0.44183664286517044,0.019909584266494917
RandomForest Optuna,0.1928997232581915,0.6796532145850748,-0.3406746945777529,0.5400522193211489,0.1932305886818051,0.6796745672755085,-0.3036982717400535,0.5526892950391645,58,17,61,0.033086542361360216,2.1352690433684707e-05
