date,model,best_score,n_trials,train_rows,val_rows,val_start,val_end,param_n_estimators,param_max_depth,param_min_samples_leaf,param_max_features,param_random_state,param_n_jobs
2018-02-05,RandomForest,0.0347613216427121,12,15000,21961,2017-10-31,2018-01-26,88,3,110,0.5786538552884894,2027,-1
2018-08-13,RandomForest,0.08792425340941479,12,15000,22807,2018-05-08,2018-08-03,81,5,50,0.416443396489413,2052,-1
2019-02-21,RandomForest,0.052790457897299095,12,15000,24147,2018-11-08,2019-02-13,77,3,70,0.5362275766596369,2077,-1
2019-08-22,RandomForest,0.05560431045359156,12,15000,24720,2019-05-17,2019-08-14,40,7,61,0.4490441858784901,2102,-1
2020-03-03,RandomForest,0.03715298912298657,12,15000,25520,2019-11-19,2020-02-24,108,6,70,0.5476054514097382,2127,-1
2020-09-02,RandomForest,0.026502298484257922,12,15000,26171,2020-05-27,2020-08-25,114,7,129,0.8473419830830458,2152,-1
2021-03-12,RandomForest,-0.01903947093279583,12,15000,27376,2020-11-30,2021-03-04,63,3,37,0.49548742613444996,2177,-1
2021-09-10,RandomForest,0.050880818122922784,12,15000,28306,2021-06-07,2021-09-02,63,4,77,0.8104428538410882,2202,-1
2022-03-23,RandomForest,0.016187755242418587,12,15000,28955,2021-12-09,2022-03-15,116,3,143,0.8782780409006974,2227,-1
2022-09-23,RandomForest,0.06444844261816189,12,15000,29667,2022-06-20,2022-09-15,84,6,121,0.6189141900439615,2252,-1
2023-04-03,RandomForest,0.06887251971576881,12,15000,30159,2022-12-20,2023-03-24,40,5,150,0.6375025191152532,2277,-1
2023-10-11,RandomForest,0.046100893338416556,12,15000,30720,2023-06-29,2023-09-25,56,5,150,0.4113366729431407,2302,-1
2024-04-16,RandomForest,-0.007362919309894258,12,15000,30924,2023-12-29,2024-04-08,53,3,122,0.4089123498221428,2327,-1
2024-10-23,RandomForest,0.06745451710415791,12,15000,31198,2024-07-10,2024-10-15,117,7,36,0.47846883685958863,2352,-1
2025-04-28,RandomForest,0.04456802373972618,12,15000,31260,2025-01-13,2025-04-18,87,3,85,0.8400467526621019,2377,-1
2025-11-03,RandomForest,0.047561149763388266,12,15000,31386,2025-07-22,2025-10-24,118,7,69,0.7681009715583581,2402,-1
