date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.03265494630043232,-0.02965494630043232,1.0,50,0,0,0
2018-02-12,0.04862552965427071,0.050545529654270706,0.64,50,0,0,0
2018-02-26,0.029982597291673244,0.031902597291673246,0.64,50,0,0,0
2018-03-05,0.03566001111484598,0.037760011114845976,0.7,50,0,0,0
2018-03-12,-0.02426607171704264,-0.02198607171704264,0.76,50,0,0,0
2018-03-19,-0.020345048351818138,-0.017885048351818138,0.82,50,0,0,0
2018-03-26,0.030953408710877373,0.03335340871087737,0.8,50,1,0,1
2018-04-02,0.00400105605488939,0.00574105605488939,0.58,50,1,0,1
2018-04-11,-0.013216621416009496,-0.011836621416009496,0.46,50,1,0,1
2018-04-18,0.010016925579559733,0.011456925579559733,0.48,50,1,0,1
2018-04-25,-0.0004616745594176225,0.0015783254405823777,0.68,50,1,0,1
2018-05-04,0.023953460509440933,0.025333460509440933,0.46,50,1,0,1
2018-05-11,0.021195842996354932,0.02317584299635493,0.66,50,1,0,1
2018-05-18,-0.0186502127462002,-0.016670212746200203,0.66,50,1,0,1
2018-05-25,-0.018788235990943262,-0.01686823599094326,0.64,50,1,0,1
2018-06-01,-0.0010489057187674016,0.0008110942812325983,0.62,50,2,0,2
2018-06-08,-0.04135798140491858,-0.03925798140491858,0.7,50,0,0,0
2018-06-15,-0.07556366749852172,-0.07388366749852172,0.56,50,3,1,2
2018-06-25,0.005144187659270574,0.007004187659270573,0.62,50,2,0,2
2018-07-02,0.013069750826957905,0.014989750826957905,0.64,50,1,0,1
2018-07-09,0.022539007059278665,0.024699007059278664,0.72,50,2,0,2
2018-07-16,0.007974759371771745,0.009834759371771746,0.62,50,1,0,1
2018-07-23,0.0040971090730928346,0.005777109073092835,0.56,50,1,0,1
2018-07-30,-0.056621985675658654,-0.055061985675658655,0.52,50,1,0,1
2018-08-06,0.038780979066897904,0.0408809790668979,0.7,50,1,0,1
2018-08-13,-0.03453873546612264,-0.03285873546612264,0.56,50,1,0,1
2018-08-20,0.02560680586045063,0.02746680586045063,0.62,50,1,0,1
2018-08-27,-0.025932756923058593,-0.024132756923058593,0.6,50,0,0,0
2018-09-03,-0.016969089182232614,-0.015229089182232616,0.58,50,0,0,0
2018-09-10,-0.0006986772288867177,0.0010413227711132823,0.58,50,0,0,0
2018-09-17,0.04114228563311374,0.042642285633113744,0.5,50,0,0,0
2018-09-25,-0.02854346321662337,-0.02722346321662337,0.44,50,0,0,0
2018-10-09,-0.08215961771786662,-0.08029961771786662,0.62,50,0,0,0
2018-10-16,0.037948283324691454,0.040108283324691456,0.72,50,0,0,0
2018-10-23,0.012986189111049581,0.014906189111049581,0.64,50,0,0,0
2018-10-30,0.05731395904863669,0.05857395904863669,0.42,50,0,0,0
2018-11-06,0.019526484539863696,0.021146484539863696,0.54,50,0,0,0
2018-11-13,-0.01703772370847606,-0.014997723708476058,0.68,50,0,0,0
2018-11-20,-0.01815097262160021,-0.01629097262160021,0.62,50,0,0,0
2018-11-27,0.027152009649190356,0.029372009649190355,0.74,50,0,0,0
2018-12-04,-0.0001262716016279151,0.0013137283983720848,0.48,50,0,0,0
2018-12-11,-0.02923432450221064,-0.02785432450221064,0.46,50,0,0,0
2018-12-18,-0.016304094443823754,-0.014444094443823753,0.62,50,0,0,0
2018-12-25,-0.016350760103408152,-0.014550760103408151,0.6,50,1,0,1
2019-01-03,0.0627505617540717,0.0641905617540717,0.48,50,1,0,1
2019-01-10,0.007186965468013874,0.008986965468013874,0.6,50,1,0,1
2019-01-17,0.01800319306632503,0.01932319306632503,0.44,50,1,0,1
2019-01-24,-0.02230572564155831,-0.020625725641558307,0.56,50,0,0,0
2019-01-31,0.096421742200043,0.098461742200043,0.68,50,0,0,0
2019-02-14,0.04105479834583304,0.04273479834583304,0.56,50,0,0,0
2019-02-21,0.0697411362314717,0.0714811362314717,0.58,50,0,0,0
2019-02-28,0.06971808901684973,0.07151808901684972,0.6,50,1,1,0
2019-03-07,-0.0049911064240224096,-0.0033711064240224096,0.54,50,2,2,0
2019-03-14,0.040406005147937706,0.042086005147937706,0.56,50,1,0,1
2019-03-21,-0.03252785181913867,-0.03066785181913867,0.62,50,2,0,2
2019-03-28,0.10639684339592716,0.10801684339592715,0.54,50,2,0,2
2019-04-04,-0.0050642761319552,-0.0034442761319551994,0.54,50,1,0,1
2019-04-12,0.013370747192622786,0.015410747192622786,0.68,50,0,0,0
2019-04-19,-0.08132973107058267,-0.08000973107058267,0.44,50,0,0,0
2019-04-26,-0.0863880907185753,-0.0845880907185753,0.6,50,0,0,0
2019-05-08,0.031202832095602817,0.03288283209560282,0.56,50,0,0,0
2019-05-15,-0.024059686387002854,-0.022139686387002852,0.64,50,0,0,0
2019-05-22,0.021241257544972296,0.023281257544972296,0.68,50,0,0,0
2019-05-29,-0.02266433688131832,-0.020504336881318322,0.72,50,1,0,1
2019-06-05,0.018051554460208005,0.019851554460208004,0.6,50,1,0,1
2019-06-13,0.012648138107145056,0.013728138107145056,0.36,50,1,0,1
2019-06-20,0.013008883049899708,0.015468883049899709,0.82,50,0,0,0
2019-06-27,0.007239711610846276,0.009039711610846275,0.6,50,0,0,0
2019-07-04,-0.020605940941505144,-0.019105940941505143,0.5,50,0,0,0
2019-07-11,-0.0046985633822647435,-0.003318563382264743,0.46,50,0,0,0
2019-07-18,-0.003109937263518051,-0.0016099372635180508,0.5,50,0,0,0
2019-07-25,-0.008881077788925777,-0.007861077788925776,0.34,50,0,0,0
2019-08-01,-0.029345017557780486,-0.028265017557780485,0.36,50,0,0,0
2019-08-08,0.011457956457612906,0.013137956457612907,0.56,50,0,0,0
2019-08-15,0.05210718988485286,0.05336718988485286,0.42,50,0,0,0
2019-08-22,0.0218749098775469,0.0233149098775469,0.48,50,0,0,0
2019-08-29,0.03748235801191488,0.03922235801191488,0.58,50,0,0,0
2019-09-05,0.02736622920245322,0.029106229202453218,0.58,50,0,0,0
2019-09-12,-0.02007860631821913,-0.01851860631821913,0.52,50,0,0,0
2019-09-20,-0.03477076599558063,-0.03339076599558063,0.46,50,0,0,0
2019-09-27,0.014956888385122172,0.01675688838512217,0.6,50,0,0,0
2019-10-11,-0.023877124711069876,-0.022137124711069878,0.58,50,0,0,0
2019-10-18,0.007110980077990381,0.008250980077990381,0.38,50,0,0,0
2019-10-25,-0.015499104946612335,-0.014479104946612335,0.34,50,0,0,0
2019-11-01,0.0018433815412824688,0.003703381541282469,0.62,50,0,0,0
2019-11-08,-0.032643314745598326,-0.030963314745598325,0.56,50,0,0,0
2019-11-15,0.011896427777594963,0.013636427777594964,0.58,50,0,0,0
2019-11-22,-0.005778429749329111,-0.004218429749329111,0.52,50,0,0,0
2019-11-29,0.02675518975417362,0.02813518975417362,0.46,50,0,0,0
2019-12-06,0.0164386825927873,0.017878682592787302,0.48,50,0,0,0
2019-12-13,0.007522539166993855,0.008902539166993855,0.46,50,0,0,0
2019-12-20,1.3056675650412576e-05,0.0016930566756504129,0.56,50,0,0,0
2019-12-27,0.06945819606303769,0.07137819606303769,0.64,50,0,0,0
2020-01-06,0.03288117758701188,0.034681177587011884,0.6,50,0,0,0
2020-01-13,0.009789754442963516,0.011529754442963516,0.58,50,1,0,1
2020-01-20,-0.120698137307462,-0.11913813730746199,0.52,50,1,0,1
2020-02-04,0.0787217067668851,0.0802817067668851,0.52,50,0,0,0
2020-02-11,0.09791696828261197,0.09887696828261197,0.32,50,0,0,0
2020-02-18,0.025688477811199983,0.026708477811199983,0.34,50,0,0,0
2020-02-25,-0.02832997673870391,-0.02688997673870391,0.48,50,0,0,0
2020-03-03,0.00829240971706426,0.01033240971706426,0.68,50,0,0,0
2020-03-10,-0.09417462499689794,-0.09231462499689794,0.62,50,0,0,0
2020-03-17,-0.036567070825873946,-0.035427070825873944,0.38,50,0,0,0
2020-03-24,-0.034259110949984586,-0.032939110949984585,0.44,50,0,0,0
2020-03-31,0.07328160450420872,0.07478160450420872,0.5,50,0,0,0
2020-04-08,-0.016475725896962272,-0.014915725896962273,0.52,50,0,0,0
2020-04-15,0.03851366632177679,0.039773666321776785,0.42,50,0,0,0
2020-04-22,-0.034226856988466656,-0.033086856988466654,0.38,50,0,0,0
2020-04-29,0.06924971438739669,0.07050971438739669,0.42,50,0,0,0
2020-05-11,0.008210030637925664,0.009410030637925663,0.4,50,0,0,0
2020-05-18,-0.04536921731832037,-0.043809217318320375,0.52,50,1,0,1
2020-05-25,0.06481620717902926,0.06655620717902927,0.58,50,0,0,0
2020-06-01,0.0010470649717221729,0.002667064971722173,0.54,50,0,0,0
2020-06-08,0.00026753341698937286,0.0015875334169893728,0.44,50,0,0,0
2020-06-15,0.046407221034197636,0.048147221034197635,0.58,50,0,0,0
2020-06-22,0.01464514251002091,0.01584514251002091,0.4,50,0,0,0
2020-07-01,0.08284807948383978,0.08458807948383978,0.58,50,0,0,0
2020-07-08,0.032814637960706994,0.034974637960706996,0.72,50,0,0,0
