date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.015470433042842482,-0.01247043304284248,1.0,50,0,0,0
2018-02-12,0.04528641178797005,0.04714641178797005,0.62,50,0,0,0
2018-02-26,0.03818743873303135,0.03986743873303135,0.56,50,1,1,0
2018-03-05,0.04662769656624646,0.048307696566246464,0.56,50,0,0,0
2018-03-12,-0.029394294431779076,-0.027774294431779076,0.54,50,0,0,0
2018-03-19,0.00017841331378334923,0.0022184133137833494,0.68,50,0,0,0
2018-03-26,0.03470723706571856,0.03674723706571856,0.68,50,1,0,1
2018-04-02,0.0018569787139003473,0.0038969787139003474,0.68,50,0,0,0
2018-04-11,-0.006283790668434553,-0.004423790668434553,0.62,50,0,0,0
2018-04-18,0.004677941892636862,0.006117941892636862,0.48,50,0,0,0
2018-04-25,0.010865005175688745,0.012845005175688746,0.66,50,0,0,0
2018-05-04,0.027385312417810535,0.029365312417810534,0.66,50,0,0,0
2018-05-11,0.02253666884697142,0.023856668846971418,0.44,50,0,0,0
2018-05-18,-0.009634272778350238,-0.007954272778350237,0.56,50,0,0,0
2018-05-25,-0.03032028479978525,-0.02846028479978525,0.62,50,0,0,0
2018-06-01,0.00939855371151564,0.01131855371151564,0.64,50,1,0,1
2018-06-08,-0.04631730405213048,-0.044337304052130475,0.66,50,0,0,0
2018-06-15,-0.05866313730028342,-0.05674313730028342,0.64,50,3,1,2
2018-06-25,-0.0019099644727294406,-0.0003499644727294404,0.52,50,2,0,2
2018-07-02,-0.011878902950168791,-0.01013890295016879,0.58,50,1,0,1
2018-07-09,0.022485270301358884,0.024105270301358884,0.54,50,1,0,1
2018-07-16,0.01897842653973894,0.02077842653973894,0.6,50,1,0,1
2018-07-23,-0.0001700038748868463,0.002049996125113154,0.74,50,1,0,1
2018-07-30,-0.0511158937656108,-0.0492558937656108,0.62,50,1,0,1
2018-08-06,0.03403184763189181,0.035771847631891805,0.58,50,1,0,1
2018-08-13,-0.03366265834003211,-0.032222658340032115,0.48,50,1,0,1
2018-08-20,0.031206856717476125,0.033066856717476126,0.62,50,1,0,1
2018-08-27,-0.027865742185464816,-0.026065742185464816,0.6,50,0,0,0
2018-09-03,-0.022680261518077734,-0.020820261518077733,0.62,50,0,0,0
2018-09-10,-0.0148137015617795,-0.0130737015617795,0.58,50,0,0,0
2018-09-17,0.04454319162502934,0.04634319162502934,0.6,50,0,0,0
2018-09-25,-0.021709080214487322,-0.020689080214487322,0.34,50,0,0,0
2018-10-09,-0.0877564073398461,-0.0863764073398461,0.46,50,0,0,0
2018-10-16,0.01217319838794752,0.013673198387947519,0.5,50,0,0,0
2018-10-23,0.003732580471834219,0.005892580471834219,0.72,50,0,0,0
2018-10-30,0.047423855254008794,0.049583855254008796,0.72,50,0,0,0
2018-11-06,0.016302558117745603,0.018222558117745605,0.64,50,0,0,0
