date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.02924016561798015,-0.026240165617980152,1.0,50,0,0,0
2018-02-12,0.0575600439512109,0.0594200439512109,0.62,50,0,0,0
2018-02-26,0.04681602377820973,0.048436023778209734,0.54,50,0,0,0
2018-03-05,0.04047521829648596,0.042275218296485964,0.6,50,0,0,0
2018-03-12,-0.026242497045079628,-0.024202497045079627,0.68,50,1,0,1
2018-03-19,-0.0057601174557129296,-0.00354011745571293,0.74,50,1,0,1
2018-03-26,0.03415735367115227,0.03601735367115227,0.62,50,1,0,1
2018-04-02,0.005872021587265938,0.007612021587265938,0.58,50,0,0,0
2018-04-11,-0.022164754176412716,-0.020424754176412718,0.58,50,0,0,0
2018-04-18,0.015867290846709323,0.017667290846709323,0.6,50,2,0,2
2018-04-25,0.008670280797897965,0.010350280797897966,0.56,50,3,0,3
2018-05-04,0.01939609716911524,0.02113609716911524,0.58,50,1,0,1
2018-05-11,0.010490224549918794,0.012230224549918794,0.58,50,1,0,1
2018-05-18,-0.018015635791578707,-0.016215635791578708,0.6,50,1,0,1
2018-05-25,-0.01769739292826953,-0.01613739292826953,0.52,50,1,0,1
2018-06-01,-7.936001045983883e-06,0.0016720639989540164,0.56,50,1,0,1
2018-06-08,-0.03125097911245242,-0.02945097911245242,0.6,50,1,0,1
2018-06-15,-0.056933613191723395,-0.055253613191723394,0.56,50,4,2,2
2018-06-25,0.014734670005443453,0.016774670005443453,0.68,50,1,0,1
2018-07-02,0.0011758663709004662,0.002915866370900466,0.58,50,1,0,1
2018-07-09,0.028292767792116952,0.030152767792116952,0.62,50,2,0,2
2018-07-16,-0.00959793458695625,-0.00773793458695625,0.62,50,0,0,0
2018-07-23,-0.016513126517671155,-0.014593126517671156,0.64,50,1,1,0
2018-07-30,-0.0576554567930437,-0.0559754567930437,0.56,50,0,0,0
2018-08-06,0.03222860805797477,0.03426860805797477,0.68,50,1,0,1
2018-08-13,-0.048195632302896675,-0.04645563230289668,0.58,50,0,0,0
2018-08-20,0.03675529604202988,0.03807529604202988,0.44,50,0,0,0
2018-08-27,-0.02566112882391042,-0.02374112882391042,0.64,50,0,0,0
2018-09-03,-0.028570936685405907,-0.026650936685405906,0.64,50,0,0,0
2018-09-10,-0.012005392954701145,-0.010385392954701145,0.54,50,0,0,0
2018-09-17,0.036392415143991844,0.038072415143991845,0.56,50,0,0,0
2018-09-25,-0.0273625864925374,-0.0254425864925374,0.64,50,0,0,0
2018-10-09,-0.09756652442586597,-0.09576652442586597,0.6,50,0,0,0
2018-10-16,0.021212552649063694,0.023252552649063694,0.68,50,0,0,0
2018-10-23,0.036971793415173294,0.0387717934151733,0.6,50,0,0,0
2018-10-30,0.05523985019969864,0.05649985019969864,0.42,50,0,0,0
