date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.04013342179775341,-0.037133421797753405,1.0,50,0,0,0
2018-02-12,0.058639624636129546,0.060739624636129544,0.7,50,0,0,0
2018-02-26,0.03513202893545748,0.03717202893545748,0.68,50,0,0,0
2018-03-05,0.038022873266272995,0.039942873266272994,0.64,50,1,0,1
2018-03-12,-0.026574736114877543,-0.024114736114877543,0.82,50,0,0,0
2018-03-19,-0.0002502676789425018,0.0020897323210574983,0.78,50,1,0,1
2018-03-26,0.03485575988333091,0.03689575988333091,0.68,50,1,0,1
2018-04-02,-0.006963236271670219,-0.004863236271670219,0.7,50,0,0,0
2018-04-11,-0.027789896165776526,-0.025269896165776524,0.84,50,0,0,0
2018-04-18,0.009988990003062286,0.012328990003062286,0.78,50,1,0,1
2018-04-25,0.010252786936061343,0.012472786936061343,0.74,50,2,0,2
2018-05-04,0.009542980989816796,0.011582980989816796,0.68,50,1,0,1
2018-05-11,0.0144666286421373,0.0163266286421373,0.62,50,1,0,1
2018-05-18,-0.022251347726252917,-0.020151347726252915,0.7,50,1,0,1
2018-05-25,-0.021010374824862326,-0.019150374824862326,0.62,50,1,0,1
2018-06-01,-0.00026371960601784955,0.0018362803939821503,0.7,50,2,0,2
2018-06-08,-0.045837812185420226,-0.043677812185420224,0.72,50,1,0,1
2018-06-15,-0.04232785607679832,-0.040227856076798324,0.7,50,4,2,2
2018-06-25,0.008788289219094716,0.011008289219094716,0.74,50,1,0,1
2018-07-02,-0.004455451577087367,-0.002055451577087366,0.8,50,1,0,1
2018-07-09,0.02836523952903499,0.03064523952903499,0.76,50,1,0,1
2018-07-16,-0.015046615698826376,-0.012886615698826376,0.72,50,0,0,0
2018-07-23,-0.016510329669773973,-0.014290329669773973,0.74,50,1,1,0
2018-07-30,-0.054391977913711816,-0.05241197791371181,0.66,50,0,0,0
2018-08-06,0.02087830076965598,0.02315830076965598,0.76,50,1,0,1
2018-08-13,-0.057211116593416655,-0.05505111659341665,0.72,50,0,0,0
2018-08-20,0.03540614625005299,0.037206146250052995,0.6,50,0,0,0
2018-08-27,-0.030460043742431796,-0.028240043742431796,0.74,50,0,0,0
2018-09-03,-0.02345980587279987,-0.02147980587279987,0.66,50,0,0,0
2018-09-10,-0.00987503615165186,-0.00825503615165186,0.54,50,0,0,0
2018-09-17,0.04294730437608977,0.04498730437608977,0.68,50,0,0,0
2018-09-25,-0.026742583391074756,-0.024702583391074756,0.68,50,0,0,0
2018-10-09,-0.08618659304889094,-0.08384659304889094,0.78,50,1,0,1
2018-10-16,0.0405505797119591,0.0431305797119591,0.86,50,0,0,0
2018-10-23,0.032042242887303986,0.034142242887303983,0.7,50,0,0,0
2018-10-30,0.04574966750673786,0.04748966750673786,0.58,50,0,0,0
2018-11-06,0.018367063399875875,0.020647063399875876,0.76,50,0,0,0
2018-11-13,-0.007298451630092906,-0.005138451630092906,0.72,50,0,0,0
2018-11-20,-0.01767094275122452,-0.015330942751224519,0.78,50,0,0,0
2018-11-27,0.018458063464640517,0.020438063464640516,0.66,50,0,0,0
2018-12-04,-0.014698373716279812,-0.012778373716279812,0.64,50,0,0,0
2018-12-11,-0.02359620486507266,-0.02185620486507266,0.58,50,0,0,0
2018-12-18,-0.009305172879802594,-0.007685172879802593,0.54,50,0,0,0
